1,200.0
2,190.0
3,200.0
4,196.0
5,200.0
6,188.0
7,198.0
8,197.0
9,199.0
10,179.0
11,190.0
12,173.0
13,197.0
14,187.0
15,191.0
16,198.0
17,193.0
18,194.0
19,179.0
20,200.0
21,190.0
22,179.0
23,196.0
24,200.0
25,180.0
26,200.0
27,193.0
28,197.0
29,189.0
30,200.0
31,183.0
32,200.0
33,185.0
34,177.0
35,188.0
36,183.0
37,200.0
38,193.0
39,200.0
40,184.0
41,200.0
42,185.0
43,198.0
44,190.0
45,200.0
46,197.0
47,200.0
48,200.0
49,200.0
50,200.0
51,180.0
52,199.0
53,195.0
54,200.0
55,200.0
56,200.0
57,178.0
58,200.0
59,187.0
60,199.0
61,177.0
62,191.0
63,200.0
64,193.0
65,200.0
66,195.0
67,200.0
68,188.0
69,200.0
70,184.0
71,200.0
72,197.0
73,200.0
74,200.0
75,200.0
76,200.0
77,195.0
78,200.0
79,182.0
80,177.0
81,200.0
82,168.0
83,184.0
84,184.0
85,200.0
86,197.0
87,200.0
88,197.0
89,199.0
90,182.0
91,200.0
92,200.0
93,194.0
94,184.0
95,188.0
96,197.0
97,200.0
98,200.0
99,183.0
100,195.0
